Id, References
2014777,993994 1459355 760777 824698 1000936 1194204 1883219 838391 1296923 1180960
2014789,1589829 1765930 1896515 1351029 1723981 1723937 244187 291731 165042 43810
2014799,1896513 452516 144918 981419 292514 1735005 1710083 1499531 406695 701151
1957817,1792083 69756 408396 1076198 69737 1791978 190581 309208 397859 238341
1974202,1702452 1102120 1739445 1702454 1739444 1379575 1604077 39027 785131 238182
2014815,1639008 1867210 918109 915813 914651 1516545 1516557 1728315 900792 962285
2014819,1183558 1234480 1915624 839967 832349 1357941 283169 1696628 1548751 220711
2014822,330624 1265419 1627662 1298810 1898824 214224 176103 214226 232769 498531
2047592,1919082 1938239 630984 872701 1141768 1728203 742991 466164 1395335 865105
1919591,1764897 402289 729437 1453751 1588922 1456559 466087 781006 1679247 190581
2047597,561549 526646 1259251 1405763 79427 101945 514762 198373 1099419 496292
2047598,1148361 1148363 1027308 1344310 1426987 938538 1397990 643484 1099437 560394
2014833,1300072 1613745 1546776 1528234 1428788 1743674 9892 1786437 138352 165622
2014834,1651976 1915955 1394299 1561371 1128854 1716012 90693 1907072 1616404 737051
2014839,1726542 3939 512484 1573135 354287 512482 514172 653835 1407033 523957
2014841,419654 713022 1300076 1000528 867418 315086 341123 464964 312229 1012043
2047613,479956 1665082 1655538 1389276 1300688 264997 1904053 443349 479783 535675
2014850,917727 524212 1389635 1805940 731496 766974 1231280 1392308 806719 1255698
2014854,258139 525122 1563427 129033 234000 231307 957542 794406 12035 1412836
2047624,1179533 1179537 1257310 1179556 1179447 1257304 607798 640063 1190587 785609
1974210,256632 205414 187971 847171 131428 244655 737563 1379575 1604076 103712
2047632,532570 420636 500303 1301516 1873719 1301511 461509 790002 219429 232064
2014871,1401415 882140 1707067 1745580 963791 1728888 353190 319845 1610906 1573240
2014872,1410289 1120391 1068533 1528236 346208 1098344 1254229 1109315 1718378 1193154
2014876,843326 494225 354647 471025 56644 1146703 546072 869416 177797 585529
2014881,1306325 249299 523942 812289 1805946 1721180 1707689 841836 804735 1217613
2014891,750960 1202421 322880 319508 318455 1588623 1543138 287751 1625083 1738614
2047666,1038821 1913943 1693540 66873 469885 1913938 167926 1077890 1264155 861597
2014900,1485900 1857807 1309585 1485899 489542 1108774 1891523 1329261 1014479 1814384
2014904,1143787 1207026 1110022 1284763 1113457 1528699 1408028 1199534 1622948 1588606
2014909,495685 512453 1394520 1422780 347237 1707129 271185 1098373 1335141 1193154
2047679,940642 1472272 607952 1173145 1607321 1586591 807415 1869625 1017567 1055736
2014912,1915954 1907037 1915956 723289 963628 1726233 337044 1595673 963644 963647
2014915,115555 550234 1109754 1489749 1933279 54180 347237 1726522 1335963 1193138
2047689,1613840 851521 1119142 1119139 884044 1755386 1023422 1263813 1602107 1889692
2021308,1725748 1785578 1619655 669776 1736713 431158 1736447 687053 359079 288821
2014950,423126 1454052 176786 203570 1050931 1025957 1170248 797603 393846 325421
2014952,1710507 1907828 1241172 1687601 1608657 1874519 900804 1241110 216514 1440821
2047724,1881897 1272189 1250520 1272198 1413505 1413502 1608503 1084834 1826154 1289364
2047727,220421 70370  1793199 408396 617647 369236 294407 168251  159062 499951
2014961,1427538 1670371 1136599 443090 1102680 1625518 418116 449588 1243335 1528914
1949437,903358 529647 1696287 1458225 1304546 1482444 529653 1641518 1516592 1655425
1949438,1119132 819550 1695074 737272 1680298 1680302 547018 662799 704152 840072
1949444,333441 1609389 1934963 1771844 427593 445302 1395361 277985 1105027 994081
1949447,509266 813251 438453 1414140 887541 515026 582270 955931 730941 342774
2014984,1608677 1463682 1673426 1025855 1608682 1907830 797580 1168189 1512196 1454118
2047758,278268 374537 193767 1648119 96645 23301 578053 180330 356892 406493
2014992,1164447 657731 1524406 884347 1915284 217814 469631 1630564 1060551 1236103
1949459,982860 894643 902288 772494 875363 576798 866019 11650 1890656 1245867
1949460,192738 81061 806788 236917 995976 796180 1596210 1278310 1779292 1602101
1949461,584038 523086 428473 874414 803519 614844 1415367 362116 1153315 1935002
2014998,615528 1313021 195444 154658 1121999 1464277 1571916 1786586 567807 1039751
2014999,1213671 1620951 832056 1002580 1544271 1035316 1638530 907349 1002623 1311644
2015000,1899435 770527 988476 885498 753305 1479651 1995762 1278690 1546473 322069
1949465,1026798 727533 1688589 642360 312215 1054562 852114 977767 631704 1410238
2015009,1886613 1394055 1676762 262983 1228948 263715 444276 128807 444101 623080
2015010,1797982 1558409 1325845 1539416 1683986 1487739 8997 1539417 1487740 1539415
2015011,330279 1559837 109382 322599 1932424 32961 505969 996049 289405 494020
2015012,116357 87753 884356 155127 60425 635847 310042 653725 164219 767109
1949486,462231 564495 828992 464196 483985 1535445 1335131 1587914 1549357 632088
1949496,304948 236902 1549048  91628 769274 324791 204966 854446 432705  304023
1949499,1082242 1036363 1141427 256194 1504612 560186 1385325 169600 1514325 470431
1949506,1944920 767252 427493 61200 87351 214916 148151 427650 344536 737559
2015048,328263 1721176 497863 1627552 471495 1627628 101825 1105649 447236 1615643
2015057,1351311 817583 220865 1192962 1186740 247508 205567 239315 1871297 855279
2072547,1778193 532591 1294632 1229101 1498766 348087 1177310 1026485 1724694 590457
1949527,290023 1513761 2017128 95494 853372 1267853 1815181 287909 794367 1657365
1949537,794359 1911793 994153 247717 1126477 794335 1357515 865910 266903 131514
1949543,1847680 1504915 1591821 1746827 1316514 913756 937869 1712008 1551418 1124379
1949550,1434259 1199548 1627590 1300074 903178 944619 340177 937896 1414644 1732069
1949551,1635242 1404024 1275794 893151 1068215 1701705 619113 1230308 1888286 1013611
1949554,1721165 1914537 29590 975532 1888692 46088 8816 882016 36103 176325
1949560,1662602 1220971 1344810 1344811 1570516 974443 1056163 1523334 1745580 1543134
2015100,1909018 1287168 1623503 1505569 1915210 1253786 1050685 1265001 1629977 1487561
2015107,1560642 1806768 1675549 1350739 1806761 1195730 1680118 1597075 1230004 1329925
2015112,1266514 60576 369236 190581 373671 78787 835742 356892 209021 136350
2015115,1211024 1270293 428405 900244 1798349 1927803 1384936 852013 1674714 811368
2047888,1362168 1784927 1784922 1788589 1464604 1496640 1474222 1585836 1788830 1585133
1949587,1344766 282173 723289 962513 777664 98253 723290 1737432 470871 813276
2047892,872542 235952 1619407 259642 1463809 1930212 1355700 731086 444550 1517111
1973305,277943 872281 232833 1384216 343110 787109 830782 1573887 343108 1135403
1949593,603533 953868 964958 1600763 865833 270060 1894411 1342514 1444786 1123148
2001562,1848697 1848696 1889472 985305 78832 1891520 630379 1329651 1848698 1282113
2047902,170953 1849719 121521 419164 1438546 1808607 994727 1848254 196944 171367
2047905,1806740 595230 1694493 167882 1635296 1317877 777086 327175 1459264 1635304
2047911,1673510 1595304 1410257 317893 1515115 836012 1156683 1366 1163398 1637423
2047921,272711 1158113 615383 664287 1336530 1482355 838863 289943 1413921 845567
1974259,1895399 1023022 1466637 891945 1362269 1542758 586810 996387 1451443 1023141
2001566,1015144 1602016 664763 1487415 1281550 1652687 45344 383830 1096978 827705
2047931,15169 1371302 1937299 1426186 30594 1764741 65578 36052 1663433 13511
1949631,1386647 1613464 213249 225203 798494 1292081 165072 1566344 169097 162435
2047944,1911860 1298852 940848 97072 1512835 583711 994724 488479 1699545 975076
1949642,1402440 1562564 1169498 718483 1148272 836749 836799 1117909 1066708 982783
1974263,233012 31685 1623543 1542799 838136 946106 1100248 73715 224727 319587
2015182,697224 853543 1903830 1477352 797050 1451135 194651 1108846 1070804 1305294
1949648,748644 806221 879375 939178  212710 212710 1345392 55172  55172 25443
1949653,1748275 1853709 232949 1168851 1346730 1699554 395747 216395 1258052 1361315
2015193,1848798 727429 1607399 1207026 113582 1110022 11412 1810521 1809775 296567
2015197,11485 43499 311952 573096 794889 11489 759501 987150 1790807 353781
2015204,1906843 536877 319244 1670211 216163 1523334 1705641 1518865 1599341 269217
1949679,1266583 421365 1842501 14532 1459362 297922 1213331 1192102 246087 572958
2015216,1563267 385826 1051780 1301413 871215 486821 1499830 1497187 1334291 1861355
2047989,564278 1411479 516438 1587766 1566030 303360 811373 958327 465525 1720666
1949686,528220 1013741 2842 1012586 1691588 1902605 690714 1933891 275769 1643652
2047991,783557 431851 852321 1617079 1589553 942589 1786896 1587498 1642456 499228
1949688,805469 322884 521989 507632 1691597 1452869 1236086 888273 835199 260565
2047993,252742 124073 506276 506270 384911 114994 449588 8153 275476 567057
1949695,1700763 792236 1311680 452732 916765 1285686 250211 262100 985711 858319
2015232,1249890 1752246 411802 960134 281494 309624 223402 671826 1568617 309468
2015234,813255 813253 813252 286436 744790 1800735 373681 521458 131750 153847
2015241,1721495 792127 1480599 1174758 1893009 223396 360833 187312 236743 243911
1949710,1647890 878207 1674762 493080 1836941 1841180 18998 254730 256757 1499792
2001581,1180247 1300212 664728 664763 1945199 563971 1300199 114667 780161 132517
2048020,90224 51395 39796 1872718 1457129 437012 1297492 1332583 697579 931043
1949732,256288 451389 576394 809554 400268 126037 416126 312613 1355114 419380
2048046, 55247 238081 137091 1126620 70370  876 55700 369764 1225130 336416
1968819,349680 660830 831692 408396 1283101 245123 431969 1582623 1232985 1752432
1916981,1426330 6977 580670 167425 160226 300121 898281 1015132 344980 236705
1916982,1584846 310932 1426305 1426304 217824 1426293 1579589 1024397 1073954 1883619
1916985,1178640 1912238 952706 243624 68247 1581988 40785 1951028 808622 1002212
1949755,1846016 1620516 1790709 540080 691712 1382872 227364 318270 8929 489789
2048065,338039 452563 735805 1027602 276306 807772 724579 1706546 314933 152934
2048075, 40196 16473 118694 27889 78390 82401 143556  1355260 1353813  191963
1949773,191603 116390  34077 9456 482213 1878533 1051411 1417931 1487982 68721
1949774,1133200 1201552 1165607  1434959  1165607 1470064  261609 809951  989102 989102
2048080,823452 1008217 1159169 1133238 1202738 1159124 1159125 840734 1791064 1137109
2015314,1514453 251942 1224503 961531 957642 836473 506903 898081 168422 251972
1949785,378769 1169857 1117472 1681195 193088 1346694 1323357 1002510 1788666 1741606
1949787,154337 1525834 1286516 1301748 80995 784508 1011582 73441 1862539 1412271
1949788, 1810909  99569  1810443 1103556 1312 1386224 1156988 794417 514356 1533148
2015325,47986 414378 536461 1559173 1477809 1014500 470871 978280 813276 545454
1949791,830408 1609575 1043104 1764891 893940 1313049 428036 1069669 942344 1730396
2048097,204933 91028 1691938 281393 1175957 1295397 1326093 1856991 1538491 1888995
1949794,1590552 422053 544392 875613 1896564 286433 544237 286432 1662558 142963
2048101,1328813 1848798 1748545 875781 1356027 1810719 1600696 1356026 1809775 903133
2048107,1769774  1772138 980236 1934512 1445410 1832810 1934745 1459962 1924215 414174
1949804,1731547 792060 805259  1035030 1298288 292594 268295  1497891 1745874 1187744
2048112,1590804 1158861 628464 1188265 1699923 623704 875832 784811 747339 962186
1949812,1615880 131815 1162390 280437 819448 1466520 1915958 464822 152934 577291
2015355,1002142 1618390 1063553 938800 572314 1562938 773380 998845 1023420 1929328
2015356,95986 80192 1442547 1929314 894789 289367 70370 54852 721378 1153719
2015357,1099967 1121124 1117207 1143694 797066 1153550 1207471 1551527 233701 1883405
1949824,1741336 960876 1552861 1170066 1798002 1050448 241086 302244 369236 1845583
1949828,1552347 1825384 106807 1388237 154773 8409 985321 1777679 908473 299029
1949829,1578272 1606641 1196944 1944011 344549 1616796 1583565 1387591 306631 1183444
2048134,1855581 1140205 803388 1803795 495870 1854543 1538831 1186003 1359965 1188922
2015367, 355544 1972560 1447696 613841 380114 1440501 462407 1124507 1030374 1952994
2048138,151143 483186 1314228 344224 146773 231810 91075 618438  114704 240050
2048139,664552 1662249 1853137 1413611 1910665 255554 1853111 232066 319845 681320
1949836,1222454 173063 116292 1305417 1045998 1228578 788045 894061 1442382 198464
2048142, 1820173 1813005 1778971 512167  1820003 319561 1193729 1066149 1368942 1652316
1949846,408638 343172 998292 317876 1379329 1376257 1938191 1977764 1977680 51672
2015383,410276 376266 132779 133908 261139 96279 107364 31702 40080 149654
1949875,1453780 105972 1244828 196929 777553 906336 444326 1312261 145459 217312
1949877,1046537 73825 307206 1846010 337546 574056 1311039 325718 860456 303075
2048182,1008232 1625948 1189168 1398495 1539989 813577 1135235 44067 69717 1480400
2015417,1532097 1693269 943806 1650094 1029422 791516 1190128 1163717 1550377 879407
1949882,132901 141959 1211516 1628896 1588882 1617416 16608 50153 1608015 12309
2015422,70370 2115 478831 748049 1316832 369236 288821 1059713 168999 369236
2048192,1916752 1455893 720160 1529611 1871880 1230768 1230767 425461 826441 882925
1949891,318468 883403 1154095 1154094 1048378 335365 1600219 788047 1549519 1019384
1949893,1264943 1478133 723403 1879111 350148 1452629 476708 742424 196896 854908
2048199,1180261 784275 893151 1563208 1409349 332133 1208171 1063478 801 443397
2015435,538874 507842 690506 1917969 1521222 1381919 715624 217781 1055634 624169
2015436,1131241 987558 1383247 1119654 1029449 912085 44230 188963 315154 958777
2015437,1620697 1687585 1220739 1687270 1166213 403600 1277542 1630160 1303616 1166297
2015438, 736177 632408 1952593 559036 1530541 530299  1200981 627242 1952171 1136451
2048208,169974 1412838 1385389 1109329 937818 1195284 1136863 662 229813 1104794
2048210,517759 1742695 1558280 1402540 1194579 1152665 857951 265573 780059 269013
2048213,518526 1300552 193699 841760 1062867 1024501 941928 1947248 227611 517923
2048221,1712893 577224 1864623 1747262 1301004 466722 763705 264715 1091267 963243
2048222,2004135 1616268 1545026 464606 463768 22836 48154 64528 43510 692255
2048227,438276 1074371 284609 979647 947320 400896 1493962 1862409 1869608 92145
1949927,1345516 402007 1277047 1704089 203684 60576 1202980 422753 176708 566335
1949929,1345570 1019930 67250 1564090 139958 192741 1758922 442437 82264 1653066
2048236,197761 1412087 1479779 1415613 1077905 1700478 71104 546171 4848 593722
1994048,1080525 1004821 671439 59527 674667 449651 546156 296997 13526 671477
1949940,1141875  1065902 1353232 26604 1537902  357637  1137403 196886  1037942 1191985
2048249,659247 1331128 1172326 392992 1771662 1598738 730195 1339350 978647 544972
1949952,416165 778377  220685  451397 1309681 948761 1168404 1872631 1542470 1527879
2048263,1781008 1776413 1243569 1368391 236103 147861 1343058 1861974 269997 114370
2048265,1391704 1691715 254725 984720 1055283 497664 389267 1860104 114370 633166
